file,samples,duration_sec,median_gap_ms,max_gap_ms,estimated_hz,duplicates,monotonic,issues
ID14_LEFT_OM_8_trial1_acceleration.parquet,4232,46.057,10.0,120.0,100.0,0,True,
ID14_LEFT_OM_8_trial1_angular_speed.parquet,4187,46.057,10.0,130.0,100.0,0,True,
ID14_LEFT_OM_8_trial2_acceleration.parquet,4268,46.056,10.0,80.0,100.0,0,True,
ID14_LEFT_OM_8_trial2_angular_speed.parquet,4222,46.056,10.0,80.0,100.0,0,True,
ID14_LEFT_OM_8_trial3_acceleration.parquet,4151,46.062,10.0,70.0,100.0,0,True,
ID14_LEFT_OM_8_trial3_angular_speed.parquet,4130,46.062,10.0,100.0,100.0,0,True,
ID14_LEFT_OM_9_trial1_acceleration.parquet,4752,51.052,10.0,100.0,100.0,0,True,
ID14_LEFT_OM_9_trial1_angular_speed.parquet,4711,51.052,10.0,100.0,100.0,0,True,
ID14_LEFT_OM_9_trial2_acceleration.parquet,4927,51.077,10.0,50.0,100.0,0,True,
ID14_LEFT_OM_9_trial2_angular_speed.parquet,4885,51.057,10.0,70.0,100.0,0,True,
ID14_RIGHT_ADL_11_trial1_acceleration.parquet,2748,31.026,10.0,100.0,100.0,0,True,
ID14_RIGHT_ADL_11_trial1_angular_speed.parquet,2740,31.026,10.0,140.0,100.0,0,True,
ID14_RIGHT_ADL_11_trial2_acceleration.parquet,2799,31.052,10.0,80.0,100.0,0,True,
ID14_RIGHT_ADL_11_trial2_angular_speed.parquet,2762,31.042,10.0,110.0,100.0,0,True,
ID14_RIGHT_ADL_11_trial3_acceleration.parquet,2754,31.025,10.0,70.0,100.0,0,True,
ID14_RIGHT_ADL_11_trial3_angular_speed.parquet,2733,31.015,10.0,80.0,100.0,0,True,
ID14_RIGHT_ADL_12_trial1_acceleration.parquet,2793,31.079,10.0,100.0,100.0,0,True,
ID14_RIGHT_ADL_12_trial1_angular_speed.parquet,2758,31.079,10.0,70.0,100.0,0,True,
ID14_RIGHT_ADL_12_trial2_acceleration.parquet,2778,31.008,10.0,101.0,100.0,0,True,
ID14_RIGHT_ADL_12_trial2_angular_speed.parquet,2751,31.008,10.0,91.0,100.0,0,True,
ID14_RIGHT_ADL_12_trial3_acceleration.parquet,2778,31.008,10.0,130.0,100.0,0,True,
ID14_RIGHT_ADL_12_trial3_angular_speed.parquet,2757,30.988,10.0,90.0,100.0,0,True,
ID14_RIGHT_ADL_13_trial1_acceleration.parquet,1461,16.006,10.0,61.0,100.0,0,True,
ID14_RIGHT_ADL_13_trial1_angular_speed.parquet,1444,15.986,10.0,50.0,100.0,0,True,
ID14_RIGHT_ADL_13_trial2_acceleration.parquet,1415,15.971,10.0,70.0,100.0,0,True,
ID14_RIGHT_ADL_13_trial2_angular_speed.parquet,1396,15.961,10.0,60.0,100.0,0,True,
ID14_RIGHT_ADL_13_trial3_acceleration.parquet,1331,16.024,10.0,140.0,100.0,0,True,
ID14_RIGHT_ADL_13_trial3_angular_speed.parquet,1323,16.024,10.0,140.0,100.0,0,True,
ID14_RIGHT_ADL_14_trial1_acceleration.parquet,1434,16.022,10.0,50.0,100.0,0,True,
ID14_RIGHT_ADL_14_trial1_angular_speed.parquet,1398,16.012,10.0,70.0,100.0,0,True,
ID14_RIGHT_ADL_14_trial2_acceleration.parquet,1376,15.991,10.0,70.0,100.0,0,True,
ID14_RIGHT_ADL_14_trial2_angular_speed.parquet,1375,16.001,10.0,60.0,100.0,0,True,
ID14_RIGHT_ADL_14_trial3_acceleration.parquet,1387,15.973,10.0,70.0,100.0,0,True,
ID14_RIGHT_ADL_14_trial3_angular_speed.parquet,1379,15.953,10.0,70.0,100.0,0,True,
ID14_RIGHT_ADL_15_trial1_acceleration.parquet,1572,15.994,10.0,50.0,100.0,0,True,
ID14_RIGHT_ADL_15_trial1_angular_speed.parquet,1550,15.994,10.0,50.0,100.0,0,True,
ID14_RIGHT_ADL_15_trial2_acceleration.parquet,1567,16.02,10.0,70.0,100.0,0,True,
ID14_RIGHT_ADL_15_trial2_angular_speed.parquet,1551,16.0,10.0,70.0,100.0,0,True,
ID14_RIGHT_ADL_15_trial3_acceleration.parquet,1554,15.96,10.0,50.0,100.0,0,True,
ID14_RIGHT_ADL_15_trial3_angular_speed.parquet,1550,15.96,10.0,50.0,100.0,0,True,
ID14_RIGHT_ADL_1_trial1_acceleration.parquet,17379,181.257,10.0,90.0,100.0,0,True,
ID14_RIGHT_ADL_1_trial1_angular_speed.parquet,17212,181.257,10.0,80.0,100.0,0,True,
ID14_RIGHT_ADL_2_trial1_acceleration.parquet,16395,181.261,10.0,150.0,100.0,0,True,
ID14_RIGHT_ADL_2_trial1_angular_speed.parquet,16179,181.231,10.0,130.0,100.0,0,True,
ID14_RIGHT_ADL_3_trial1_acceleration.parquet,2701,31.033,10.0,90.0,100.0,0,True,
ID14_RIGHT_ADL_3_trial1_angular_speed.parquet,2661,31.033,10.0,90.0,100.0,0,True,
ID14_RIGHT_ADL_3_trial2_acceleration.parquet,2688,31.021,10.0,120.0,100.0,0,True,
ID14_RIGHT_ADL_3_trial2_angular_speed.parquet,2652,31.011,10.0,130.0,100.0,0,True,
ID14_RIGHT_ADL_3_trial3_acceleration.parquet,2649,31.032,10.0,181.0,100.0,0,True,
ID14_RIGHT_ADL_3_trial3_angular_speed.parquet,2596,31.042,10.0,161.0,100.0,0,True,
ID14_RIGHT_ADL_4_trial1_acceleration.parquet,2808,31.038,10.0,100.0,100.0,0,True,
ID14_RIGHT_ADL_4_trial1_angular_speed.parquet,2785,31.038,10.0,150.0,100.0,0,True,
ID14_RIGHT_ADL_4_trial2_acceleration.parquet,2864,31.059,10.0,60.0,100.0,0,True,
ID14_RIGHT_ADL_4_trial2_angular_speed.parquet,2825,31.059,10.0,61.0,100.0,0,True,
ID14_RIGHT_ADL_4_trial3_acceleration.parquet,2819,31.038,10.0,100.0,100.0,0,True,
ID14_RIGHT_ADL_4_trial3_angular_speed.parquet,2771,31.028,10.0,81.0,100.0,0,True,
ID14_RIGHT_ADL_5_trial1_acceleration.parquet,991,10.97,10.0,70.0,100.0,0,True,
ID14_RIGHT_ADL_5_trial1_angular_speed.parquet,974,10.97,10.0,60.0,100.0,0,True,
ID14_RIGHT_ADL_5_trial2_acceleration.parquet,1005,10.994,10.0,111.0,100.0,0,True,
ID14_RIGHT_ADL_5_trial2_angular_speed.parquet,992,10.984,10.0,161.0,100.0,0,True,
ID14_RIGHT_ADL_5_trial3_acceleration.parquet,1042,10.929,10.0,60.0,100.0,0,True,
ID14_RIGHT_ADL_5_trial3_angular_speed.parquet,1022,10.949,10.0,50.0,100.0,0,True,
ID14_RIGHT_ADL_6_trial1_acceleration.parquet,1023,10.944,10.0,50.0,100.0,0,True,
ID14_RIGHT_ADL_6_trial1_angular_speed.parquet,1022,10.934,10.0,60.0,100.0,0,True,
ID14_RIGHT_ADL_6_trial2_acceleration.parquet,1042,10.998,10.0,70.0,100.0,0,True,
ID14_RIGHT_ADL_6_trial2_angular_speed.parquet,1025,10.988,10.0,70.0,100.0,0,True,
ID14_RIGHT_ADL_6_trial3_acceleration.parquet,981,10.967,10.0,40.0,100.0,0,True,
ID14_RIGHT_ADL_6_trial3_angular_speed.parquet,980,10.977,10.0,50.0,100.0,0,True,
ID14_RIGHT_ADL_7_trial1_acceleration.parquet,590,5.965,10.0,20.0,100.0,0,True,
ID14_RIGHT_ADL_7_trial1_angular_speed.parquet,586,5.965,10.0,21.0,100.0,0,True,
ID14_RIGHT_ADL_7_trial2_acceleration.parquet,577,5.983,10.0,30.0,100.0,0,True,
ID14_RIGHT_ADL_7_trial2_angular_speed.parquet,575,5.983,10.0,21.0,100.0,0,True,
ID14_RIGHT_ADL_7_trial3_acceleration.parquet,587,5.991,10.0,21.0,100.0,0,True,
ID14_RIGHT_ADL_7_trial3_angular_speed.parquet,579,5.971,10.0,20.0,100.0,0,True,
ID14_RIGHT_ADL_7_trial4_acceleration.parquet,579,5.962,10.0,40.0,100.0,0,True,
ID14_RIGHT_ADL_7_trial4_angular_speed.parquet,575,5.972,10.0,30.0,100.0,0,True,
ID14_RIGHT_ADL_7_trial5_acceleration.parquet,552,5.981,10.0,60.0,100.0,0,True,
ID14_RIGHT_ADL_7_trial5_angular_speed.parquet,553,5.981,10.0,60.0,100.0,0,True,
ID14_RIGHT_ADL_7_trial6_acceleration.parquet,573,5.991,10.0,50.0,100.0,0,True,
ID14_RIGHT_ADL_7_trial6_angular_speed.parquet,571,5.991,10.0,50.0,100.0,0,True,
ID14_RIGHT_ADL_8_trial1_acceleration.parquet,585,5.966,10.0,50.0,100.0,0,True,
ID14_RIGHT_ADL_8_trial1_angular_speed.parquet,577,5.966,10.0,50.0,100.0,0,True,
ID14_RIGHT_ADL_8_trial2_acceleration.parquet,576,5.972,10.0,40.0,100.0,0,True,
ID14_RIGHT_ADL_8_trial2_angular_speed.parquet,572,5.972,10.0,40.0,100.0,0,True,
ID14_RIGHT_ADL_8_trial3_acceleration.parquet,577,5.973,10.0,60.0,100.0,0,True,
ID14_RIGHT_ADL_8_trial3_angular_speed.parquet,574,5.973,10.0,60.0,100.0,0,True,
ID14_RIGHT_ADL_8_trial4_acceleration.parquet,587,5.97,10.0,20.0,100.0,0,True,
ID14_RIGHT_ADL_8_trial4_angular_speed.parquet,579,5.95,10.0,20.0,100.0,0,True,
ID14_RIGHT_ADL_8_trial5_acceleration.parquet,569,5.99,10.0,70.0,100.0,0,True,
ID14_RIGHT_ADL_8_trial5_angular_speed.parquet,560,5.97,10.0,70.0,100.0,0,True,
ID14_RIGHT_ADL_8_trial6_acceleration.parquet,587,5.978,10.0,20.0,100.0,0,True,
ID14_RIGHT_ADL_8_trial6_angular_speed.parquet,583,5.968,10.0,20.0,100.0,0,True,
ID14_RIGHT_FALL_1_trial1_acceleration.parquet,1031,11.006,10.0,40.0,100.0,0,True,
ID14_RIGHT_FALL_1_trial1_angular_speed.parquet,1025,10.996,10.0,40.0,100.0,0,True,
ID14_RIGHT_FALL_1_trial2_acceleration.parquet,1068,10.996,10.0,50.0,100.0,0,True,
ID14_RIGHT_FALL_1_trial2_angular_speed.parquet,1050,11.006,10.0,50.0,100.0,0,True,
ID14_RIGHT_FALL_1_trial3_acceleration.parquet,1019,10.994,10.0,81.0,100.0,0,True,
ID14_RIGHT_FALL_1_trial3_angular_speed.parquet,1009,10.994,10.0,90.0,100.0,0,True,
ID14_RIGHT_FALL_1_trial4_acceleration.parquet,1047,10.985,10.0,30.0,100.0,0,True,
ID14_RIGHT_FALL_1_trial4_angular_speed.parquet,1046,10.985,10.0,40.0,100.0,0,True,
ID14_RIGHT_FALL_1_trial5_acceleration.parquet,1068,10.998,10.0,40.0,100.0,0,True,
ID14_RIGHT_FALL_1_trial5_angular_speed.parquet,1056,10.998,10.0,30.0,100.0,0,True,
ID14_RIGHT_FALL_1_trial6_acceleration.parquet,1056,11.025,10.0,30.0,100.0,0,True,
ID14_RIGHT_FALL_1_trial6_angular_speed.parquet,1042,11.015,10.0,30.0,100.0,0,True,
ID14_RIGHT_FALL_2_trial1_acceleration.parquet,1018,10.989,10.0,100.0,100.0,0,True,
ID14_RIGHT_FALL_2_trial1_angular_speed.parquet,1023,10.989,10.0,60.0,100.0,0,True,
ID14_RIGHT_FALL_2_trial2_acceleration.parquet,1089,11.022,10.0,30.0,100.0,0,True,
ID14_RIGHT_FALL_2_trial2_angular_speed.parquet,1076,11.012,10.0,30.0,100.0,0,True,
ID14_RIGHT_FALL_2_trial3_acceleration.parquet,1051,10.986,10.0,60.0,100.0,0,True,
ID14_RIGHT_FALL_2_trial3_angular_speed.parquet,1045,10.986,10.0,60.0,100.0,0,True,
ID14_RIGHT_FALL_2_trial4_acceleration.parquet,1058,10.995,10.0,30.0,100.0,0,True,
ID14_RIGHT_FALL_2_trial4_angular_speed.parquet,1050,10.995,10.0,50.0,100.0,0,True,
ID14_RIGHT_FALL_2_trial5_acceleration.parquet,1065,10.992,10.0,60.0,100.0,0,True,
ID14_RIGHT_FALL_2_trial5_angular_speed.parquet,1058,10.992,10.0,70.0,100.0,0,True,
ID14_RIGHT_FALL_2_trial6_acceleration.parquet,1063,11.012,10.0,40.0,100.0,0,True,
ID14_RIGHT_FALL_2_trial6_angular_speed.parquet,1061,11.002,10.0,50.0,100.0,0,True,
ID14_RIGHT_FALL_3_trial1_acceleration.parquet,1021,10.988,10.0,50.0,100.0,0,True,
ID14_RIGHT_FALL_3_trial1_angular_speed.parquet,1006,10.988,10.0,40.0,100.0,0,True,
ID14_RIGHT_FALL_3_trial2_acceleration.parquet,1068,10.985,10.0,50.0,100.0,0,True,
ID14_RIGHT_FALL_3_trial2_angular_speed.parquet,1058,10.985,10.0,60.0,100.0,0,True,
ID14_RIGHT_FALL_3_trial3_acceleration.parquet,1049,11.003,10.0,70.0,100.0,0,True,
ID14_RIGHT_FALL_3_trial3_angular_speed.parquet,1036,10.983,10.0,60.0,100.0,0,True,
ID14_RIGHT_FALL_3_trial4_acceleration.parquet,1041,11.004,10.0,50.0,100.0,0,True,
ID14_RIGHT_FALL_3_trial4_angular_speed.parquet,1032,11.004,10.0,50.0,100.0,0,True,
ID14_RIGHT_FALL_3_trial5_acceleration.parquet,1074,10.986,10.0,40.0,100.0,0,True,
ID14_RIGHT_FALL_3_trial5_angular_speed.parquet,1069,10.996,10.0,40.0,100.0,0,True,
ID14_RIGHT_FALL_3_trial6_acceleration.parquet,1071,10.989,10.0,40.0,100.0,0,True,
ID14_RIGHT_FALL_3_trial6_angular_speed.parquet,1056,10.979,10.0,50.0,100.0,0,True,
ID14_RIGHT_FALL_3_trial7_acceleration.parquet,1031,11.005,10.0,200.0,100.0,0,True,
ID14_RIGHT_FALL_3_trial7_angular_speed.parquet,1027,10.995,10.0,190.0,100.0,0,True,
ID14_RIGHT_FALL_5_trial1_acceleration.parquet,1079,11.002,10.0,50.0,100.0,0,True,
ID14_RIGHT_FALL_5_trial1_angular_speed.parquet,1067,10.993,10.0,40.0,100.0,0,True,
ID14_RIGHT_FALL_5_trial2_acceleration.parquet,1075,10.974,10.0,50.0,100.0,0,True,
ID14_RIGHT_FALL_5_trial2_angular_speed.parquet,1067,10.974,10.0,40.0,100.0,0,True,
ID14_RIGHT_FALL_5_trial3_acceleration.parquet,1077,10.993,10.0,40.0,100.0,0,True,
ID14_RIGHT_FALL_5_trial3_angular_speed.parquet,1069,10.983,10.0,60.0,100.0,0,True,
ID14_RIGHT_FALL_5_trial4_acceleration.parquet,1067,10.974,10.0,30.0,100.0,0,True,
ID14_RIGHT_FALL_5_trial4_angular_speed.parquet,1059,10.984,10.0,50.0,100.0,0,True,
ID14_RIGHT_FALL_5_trial5_acceleration.parquet,1052,10.995,10.0,60.0,100.0,0,True,
ID14_RIGHT_FALL_5_trial5_angular_speed.parquet,1035,10.985,10.0,70.0,100.0,0,True,
ID14_RIGHT_FALL_5_trial6_acceleration.parquet,1045,10.994,10.0,50.0,100.0,0,True,
ID14_RIGHT_FALL_5_trial6_angular_speed.parquet,1037,10.994,10.0,50.0,100.0,0,True,
ID14_RIGHT_OM_1_trial1_acceleration.parquet,16305,181.273,10.0,180.0,100.0,0,True,
ID14_RIGHT_OM_1_trial1_angular_speed.parquet,16129,181.263,10.0,170.0,100.0,0,True,
ID14_RIGHT_OM_2_trial1_acceleration.parquet,4063,46.024,10.0,101.0,100.0,0,True,
ID14_RIGHT_OM_2_trial1_angular_speed.parquet,4023,46.024,10.0,110.0,100.0,0,True,
ID14_RIGHT_OM_2_trial2_acceleration.parquet,3946,46.063,10.0,111.0,100.0,0,True,
ID14_RIGHT_OM_2_trial2_angular_speed.parquet,3904,46.053,10.0,141.0,100.0,0,True,
ID14_RIGHT_OM_2_trial3_acceleration.parquet,4025,46.031,10.0,70.0,100.0,0,True,
ID14_RIGHT_OM_2_trial3_angular_speed.parquet,3997,46.021,10.0,91.0,100.0,0,True,
ID14_RIGHT_OM_3_trial1_acceleration.parquet,1073,11.003,10.0,50.0,100.0,0,True,
ID14_RIGHT_OM_3_trial1_angular_speed.parquet,1060,10.983,10.0,50.0,100.0,0,True,
ID14_RIGHT_OM_3_trial2_acceleration.parquet,1073,10.984,10.0,50.0,100.0,0,True,
ID14_RIGHT_OM_3_trial2_angular_speed.parquet,1059,10.974,10.0,50.0,100.0,0,True,
ID14_RIGHT_OM_3_trial3_acceleration.parquet,1068,10.986,10.0,50.0,100.0,0,True,
ID14_RIGHT_OM_3_trial3_angular_speed.parquet,1058,10.986,10.0,50.0,100.0,0,True,
ID14_RIGHT_OM_4_trial1_acceleration.parquet,5618,61.087,10.0,130.0,100.0,0,True,
ID14_RIGHT_OM_4_trial1_angular_speed.parquet,5561,61.087,10.0,120.0,100.0,0,True,
ID14_RIGHT_OM_4_trial2_acceleration.parquet,5640,61.079,10.0,80.0,100.0,0,True,
ID14_RIGHT_OM_4_trial2_angular_speed.parquet,5569,61.079,10.0,80.0,100.0,0,True,
ID14_RIGHT_OM_4_trial3_acceleration.parquet,5605,61.049,10.0,90.0,100.0,0,True,
ID14_RIGHT_OM_4_trial3_angular_speed.parquet,5553,61.059,10.0,121.0,100.0,0,True,
ID14_RIGHT_OM_5_trial1_acceleration.parquet,4302,46.028,10.0,80.0,100.0,0,True,
ID14_RIGHT_OM_5_trial1_angular_speed.parquet,4246,46.038,10.0,80.0,100.0,0,True,
ID14_RIGHT_OM_5_trial2_acceleration.parquet,4313,46.038,10.0,60.0,100.0,0,True,
ID14_RIGHT_OM_5_trial2_angular_speed.parquet,4261,46.038,10.0,60.0,100.0,0,True,
ID14_RIGHT_OM_5_trial3_acceleration.parquet,4189,46.037,10.0,90.0,100.0,0,True,
ID14_RIGHT_OM_5_trial3_angular_speed.parquet,4161,46.037,10.0,100.0,100.0,0,True,
ID14_RIGHT_OM_6_trial1_acceleration.parquet,1059,10.984,10.0,50.0,100.0,0,True,
ID14_RIGHT_OM_6_trial1_angular_speed.parquet,1047,10.974,10.0,70.0,100.0,0,True,
ID14_RIGHT_OM_6_trial2_acceleration.parquet,1071,11.006,10.0,50.0,100.0,0,True,
ID14_RIGHT_OM_6_trial2_angular_speed.parquet,1055,11.006,10.0,60.0,100.0,0,True,
ID14_RIGHT_OM_6_trial3_acceleration.parquet,1074,10.984,10.0,20.0,100.0,0,True,
ID14_RIGHT_OM_6_trial3_angular_speed.parquet,1062,10.994,10.0,21.0,100.0,0,True,
ID14_RIGHT_OM_7_trial1_acceleration.parquet,5573,61.065,10.0,151.0,100.0,0,True,
ID14_RIGHT_OM_7_trial1_angular_speed.parquet,5523,61.065,10.0,171.0,100.0,0,True,
ID14_RIGHT_OM_7_trial2_acceleration.parquet,5720,61.074,10.0,80.0,100.0,0,True,
ID14_RIGHT_OM_7_trial2_angular_speed.parquet,5653,61.054,10.0,80.0,100.0,0,True,
ID14_RIGHT_OM_7_trial3_acceleration.parquet,5636,61.05,10.0,100.0,100.0,0,True,
ID14_RIGHT_OM_7_trial3_angular_speed.parquet,5582,61.05,10.0,80.0,100.0,0,True,
ID14_RIGHT_OM_8_trial1_acceleration.parquet,4272,46.034,10.0,100.0,100.0,0,True,
ID14_RIGHT_OM_8_trial1_angular_speed.parquet,4218,46.044,10.0,120.0,100.0,0,True,
ID14_RIGHT_OM_8_trial2_acceleration.parquet,4310,46.035,10.0,80.0,100.0,0,True,
ID14_RIGHT_OM_8_trial2_angular_speed.parquet,4271,46.035,10.0,110.0,100.0,0,True,
ID14_RIGHT_OM_8_trial3_acceleration.parquet,4202,46.057,10.0,120.0,100.0,0,True,
ID14_RIGHT_OM_8_trial3_angular_speed.parquet,4167,46.067,10.0,100.0,100.0,0,True,
ID14_RIGHT_OM_9_trial1_acceleration.parquet,4576,51.051,10.0,110.0,100.0,0,True,
ID14_RIGHT_OM_9_trial1_angular_speed.parquet,4549,51.051,10.0,90.0,100.0,0,True,
ID14_RIGHT_OM_9_trial2_acceleration.parquet,4893,51.085,10.0,100.0,100.0,0,True,
ID14_RIGHT_OM_9_trial2_angular_speed.parquet,4849,51.095,10.0,100.0,100.0,0,True,
ID15_CHEST_ADL_11_trial1_acceleration.parquet,5385,30.973,4.0,38.0,250.0,0,True,
ID15_CHEST_ADL_11_trial1_angular_speed.parquet,5371,30.961,4.0,40.0,250.0,0,True,
ID15_CHEST_ADL_11_trial2_acceleration.parquet,5307,31.008,4.0,60.0,250.0,0,True,
ID15_CHEST_ADL_11_trial2_angular_speed.parquet,5290,30.966,5.0,48.0,200.0,0,True,
ID15_CHEST_ADL_11_trial3_acceleration.parquet,5340,30.996,4.0,50.0,250.0,0,True,
ID15_CHEST_ADL_11_trial3_angular_speed.parquet,5319,30.968,4.0,52.0,250.0,0,True,
ID15_CHEST_ADL_12_trial1_acceleration.parquet,5452,31.029,4.0,48.0,250.0,0,True,
ID15_CHEST_ADL_12_trial1_angular_speed.parquet,5414,30.95,4.0,50.0,250.0,0,True,
ID15_CHEST_ADL_12_trial2_acceleration.parquet,5308,31.032,6.0,52.0,166.66666666666666,0,True,
ID15_CHEST_ADL_12_trial2_angular_speed.parquet,5279,30.95,6.0,52.0,166.66666666666666,0,True,
ID15_CHEST_ADL_12_trial3_acceleration.parquet,5426,31.027,4.0,46.0,250.0,0,True,
ID15_CHEST_ADL_12_trial3_angular_speed.parquet,5392,30.94,4.0,44.0,250.0,0,True,
ID15_CHEST_ADL_13_trial1_acceleration.parquet,2804,16.002,4.0,32.0,250.0,0,True,
ID15_CHEST_ADL_13_trial1_angular_speed.parquet,2771,15.914,4.0,29.0,250.0,0,True,
ID15_CHEST_ADL_13_trial2_acceleration.parquet,2772,16.005,4.0,42.0,250.0,0,True,
ID15_CHEST_ADL_13_trial2_angular_speed.parquet,2742,15.941,4.0,38.0,250.0,0,True,
ID15_CHEST_ADL_13_trial3_acceleration.parquet,2906,15.988,4.0,30.0,250.0,0,True,
ID15_CHEST_ADL_13_trial3_angular_speed.parquet,2882,15.938,4.0,30.0,250.0,0,True,
ID15_CHEST_ADL_14_trial1_acceleration.parquet,2732,15.997,6.0,34.0,166.66666666666666,0,True,
ID15_CHEST_ADL_14_trial1_angular_speed.parquet,2701,15.924,6.0,35.0,166.66666666666666,0,True,
ID15_CHEST_ADL_14_trial2_acceleration.parquet,2799,16.013,4.0,40.0,250.0,0,True,
ID15_CHEST_ADL_14_trial2_angular_speed.parquet,2767,15.934,4.0,67.0,250.0,0,True,
ID15_CHEST_ADL_14_trial3_acceleration.parquet,2744,15.999,4.0,40.0,250.0,0,True,
ID15_CHEST_ADL_14_trial3_angular_speed.parquet,2714,15.918,4.0,26.0,250.0,0,True,
ID15_CHEST_ADL_1_trial1_acceleration.parquet,30255,181.38,6.0,72.0,166.66666666666666,0,True,
ID15_CHEST_ADL_1_trial1_angular_speed.parquet,30222,181.28,6.0,68.0,166.66666666666666,0,True,
ID15_CHEST_ADL_2_trial1_acceleration.parquet,30143,181.301,6.0,50.0,166.66666666666666,0,True,
ID15_CHEST_ADL_2_trial1_angular_speed.parquet,30097,181.251,6.0,50.0,166.66666666666666,0,True,
ID15_CHEST_ADL_3_trial1_acceleration.parquet,5380,31.01,4.0,36.0,250.0,0,True,
ID15_CHEST_ADL_3_trial1_angular_speed.parquet,5349,30.938,4.0,36.0,250.0,0,True,
ID15_CHEST_ADL_3_trial2_acceleration.parquet,5334,31.029,4.0,34.0,250.0,0,True,
ID15_CHEST_ADL_3_trial2_angular_speed.parquet,5288,30.948,5.0,32.0,200.0,0,True,
ID15_CHEST_ADL_3_trial3_acceleration.parquet,5313,30.988,4.0,34.0,250.0,0,True,
ID15_CHEST_ADL_3_trial3_angular_speed.parquet,5302,30.966,6.0,34.0,166.66666666666666,0,True,
ID15_CHEST_ADL_4_trial1_acceleration.parquet,5168,31.023,6.0,50.0,166.66666666666666,0,True,
ID15_CHEST_ADL_4_trial1_angular_speed.parquet,5143,30.97,6.0,52.0,166.66666666666666,0,True,
ID15_CHEST_ADL_4_trial2_acceleration.parquet,5120,31.022,6.0,31.0,166.66666666666666,0,True,
ID15_CHEST_ADL_4_trial2_angular_speed.parquet,5100,30.969,6.0,30.0,166.66666666666666,0,True,
ID15_CHEST_ADL_4_trial3_acceleration.parquet,5140,31.051,6.0,58.0,166.66666666666666,0,True,
ID15_CHEST_ADL_4_trial3_angular_speed.parquet,5111,30.965,6.0,56.0,166.66666666666666,0,True,
ID15_CHEST_ADL_7_trial1_acceleration.parquet,1048,5.972,4.0,30.0,250.0,0,True,
ID15_CHEST_ADL_7_trial1_angular_speed.parquet,1024,5.926,4.0,27.0,250.0,0,True,
ID15_CHEST_ADL_7_trial2_acceleration.parquet,1044,5.989,4.0,58.0,250.0,0,True,
ID15_CHEST_ADL_7_trial2_angular_speed.parquet,1018,5.9,5.0,58.0,200.0,0,True,
ID15_CHEST_ADL_7_trial3_acceleration.parquet,1094,5.979,4.0,28.0,250.0,0,True,
ID15_CHEST_ADL_7_trial3_angular_speed.parquet,1060,5.923,4.0,27.0,250.0,0,True,
ID15_CHEST_ADL_7_trial4_acceleration.parquet,1046,5.987,4.0,28.0,250.0,0,True,
ID15_CHEST_ADL_7_trial4_angular_speed.parquet,1015,5.912,4.0,30.0,250.0,0,True,
ID15_CHEST_ADL_7_trial5_acceleration.parquet,1029,5.998,4.0,26.0,250.0,0,True,
ID15_CHEST_ADL_7_trial5_angular_speed.parquet,1001,5.91,5.0,28.0,200.0,0,True,
ID15_CHEST_ADL_7_trial6_acceleration.parquet,1002,5.992,6.0,28.0,166.66666666666666,0,True,
ID15_CHEST_ADL_7_trial6_angular_speed.parquet,972,5.888,6.0,30.0,166.66666666666666,0,True,
ID15_CHEST_ADL_8_trial1_acceleration.parquet,1026,5.997,6.0,30.0,166.66666666666666,0,True,
ID15_CHEST_ADL_8_trial1_angular_speed.parquet,995,5.908,6.0,28.0,166.66666666666666,0,True,
ID15_CHEST_ADL_8_trial2_acceleration.parquet,1104,5.992,4.0,26.0,250.0,0,True,
ID15_CHEST_ADL_8_trial2_angular_speed.parquet,1070,5.908,4.0,26.0,250.0,0,True,
ID15_CHEST_ADL_8_trial3_acceleration.parquet,1033,5.986,4.0,29.0,250.0,0,True,
ID15_CHEST_ADL_8_trial3_angular_speed.parquet,1006,5.921,4.0,28.0,250.0,0,True,
ID15_CHEST_ADL_8_trial4_acceleration.parquet,1049,5.988,4.0,26.0,250.0,0,True,
ID15_CHEST_ADL_8_trial4_angular_speed.parquet,1020,5.914,4.0,28.0,250.0,0,True,
ID15_CHEST_ADL_8_trial5_acceleration.parquet,1035,5.992,4.0,30.0,250.0,0,True,
ID15_CHEST_ADL_8_trial5_angular_speed.parquet,1007,5.908,4.0,28.0,250.0,0,True,
ID15_CHEST_ADL_8_trial6_acceleration.parquet,1101,5.987,4.0,28.0,250.0,0,True,
ID15_CHEST_ADL_8_trial6_angular_speed.parquet,1075,5.916,4.0,34.0,250.0,0,True,
ID15_CHEST_FALL_1_trial1_acceleration.parquet,2816,11.004,2.0,22.0,500.0,0,True,
ID15_CHEST_FALL_1_trial1_angular_speed.parquet,2786,10.924,2.0,22.0,500.0,0,True,
ID15_CHEST_FALL_1_trial2_acceleration.parquet,2993,11.002,2.0,26.0,500.0,0,True,
ID15_CHEST_FALL_1_trial2_angular_speed.parquet,2933,10.926,2.0,26.0,500.0,0,True,
ID15_CHEST_FALL_1_trial3_acceleration.parquet,2900,11.002,2.0,25.0,500.0,0,True,
ID15_CHEST_FALL_1_trial3_angular_speed.parquet,2854,10.924,2.0,27.0,500.0,0,True,
ID15_CHEST_FALL_1_trial4_acceleration.parquet,2861,11.001,2.0,24.0,500.0,0,True,
ID15_CHEST_FALL_1_trial4_angular_speed.parquet,2805,10.926,2.0,24.0,500.0,0,True,
